Index,demand
30870,-0.046857096
30871,0.26154304
30872,-0.054496042
30873,-0.046074428
30874,0.3380233
30875,0.21693733
30876,-0.054809786
30877,-0.053698935
30878,-0.040239625
30879,-0.0545953
30880,-0.045185275
30881,-0.048484392
30882,-0.046020158
30883,-0.04596872
30884,0.21913123
30885,0.469796
30886,0.22267985
30887,-0.053299136
30888,-0.05641844
30889,0.34185675
30890,-0.049273692
30891,-0.046497248
30892,-0.046041258
30893,-0.043385856
30894,-0.05467481
30895,-0.04519809
30896,0.2102715
30897,0.34914005
30898,-0.048471443
30899,-0.04484763
30900,-0.044583313
30901,-0.05063253
30902,-0.05436846
30903,-0.04900395
30904,-0.04299625
30905,-0.05940672
30906,-0.05146032
30907,-0.055182762
30908,-0.05964964
30909,-0.046345346
30910,-0.053425036
30911,-0.055270173
30912,-0.059382536
30913,-0.04742316
30914,-0.04874026
30915,-0.053012274
30916,-0.06449214
30917,0.2078597
30918,-0.05778318
30919,-0.046740957
30920,-0.046895288
30921,-0.053170465
30922,-0.05305814
30923,-0.057410337
30924,-0.048311435
30925,-0.042704023
30926,0.33930814
30927,0.19897921
30928,-0.043122165
30929,-0.050073527
30930,-0.05511289
30931,-0.044623293
30932,-0.035003744
30933,-0.054956906
30934,-0.042753078
30935,0.20801206
30936,-0.04635846
30937,-0.054780625
30938,-0.05266366
30939,-0.058036484
30940,-0.04801912
30941,0.3410054
30942,0.3781096
30943,0.2555888
30944,-0.05034726
30945,-0.055992775
30946,-0.049305983
30947,-0.04569257
30948,-0.052600406
30949,0.20115998
30950,-0.041701384
30951,0.37203684
30952,-0.03705425
30953,-0.06276006
30954,-0.04454022
30955,-0.057107814
30956,-0.045548566
30957,-0.04788924
30958,-0.045396976
30959,-0.041721083
30960,0.18665555
30961,-0.06300201
30962,-0.044692777
30963,-0.041701384
30964,-0.047254317
30965,-0.046895288
30966,-0.04024885
30967,-0.045497023
30968,-0.050293006
30969,0.3953005
30970,0.34190008
30971,-0.038235985
30972,-0.055929802
30973,-0.049953513
30974,-0.042535804
30975,-0.05147741
30976,-0.04417465
30977,-0.04485316
30978,-0.048099197
30979,-0.053570084
30980,-0.049359582
30981,-0.050226174
30982,-0.04555235
30983,-0.047350876
30984,-0.04519809
30985,-0.048029028
30986,-0.044590794
30987,-0.049067907
30988,-0.04281863
30989,-0.049696676
30990,-0.04991021
30991,-0.052142255
30992,-0.049144737
30993,-0.05217267
30994,-0.041089125
30995,-0.046020158
30996,0.21852727
30997,0.21712607
30998,0.19422907
30999,-0.055819742
31000,-0.050378643
31001,-0.056519113
31002,-0.04700809
31003,-0.05426865
31004,-0.048960395
31005,-0.044364773
31006,-0.04444135
31007,-0.03672204
31008,-0.040803753
31009,-0.06158275
31010,-0.049910538
31011,-0.053030647
31012,-0.054609574
31013,-0.04410147
31014,-0.058312215
31015,-0.049552552
31016,-0.049119942
31017,-0.043502383
31018,-0.045852624
31019,-0.050523765
31020,-0.062624
31021,0.20414212
31022,0.26187733
31023,-0.046338506
31024,-0.046070836
31025,-0.052957885
31026,-0.05468806
31027,-0.038506337
31028,-0.058138378
31029,-0.045170106
31030,0.21807489
31031,-0.05310785
31032,-0.052845143
31033,-0.052165963
31034,-0.048075654
31035,-0.052760474
31036,-0.05081243
31037,-0.044534735
31038,-0.04437185
31039,-0.059923895
31040,0.20134415
31041,-0.050703503
31042,-0.042496018
31043,-0.05940672
31044,0.35018831
31045,-0.055563755
31046,-0.036134027
31047,0.21056679
31048,-0.052716665
31049,0.2103259
31050,0.21107754
31051,-0.050750412
31052,-0.052760474
31053,-0.044534735
31054,-0.050000377
31055,-0.047163196
31056,0.20449208
31057,-0.05700413
31058,0.19284874
31059,-0.044936694
31060,-0.051979847
31061,-0.048701175
31062,-0.055097707
31063,-0.040239625
31064,-0.054629676
31065,-0.043751426
31066,-0.041341
31067,-0.055922814
31068,-0.03672204
31069,-0.04189483
31070,0.19209261
31071,-0.040617205
31072,-0.05973745
31073,-0.044571675
31074,-0.05157932
31075,0.33474374
31076,-0.044150732
31077,-0.038497888
31078,-0.053123586
31079,-0.053713463
31080,0.35018831
31081,-0.04710614
31082,-0.04370945
31083,0.29349613
31084,0.18983087
31085,-0.0522101
31086,-0.05677793
31087,-0.048083298
31088,-0.041089125
31089,0.2116268
31090,0.38284814
31091,-0.05706086
31092,-0.046058096
31093,-0.055097707
31094,0.18851992
31095,-0.046760716
31096,-0.042874344
31097,-0.05662463
31098,0.31495586
31099,-0.04788924
31100,-0.04748144
31101,-0.047900148
31102,-0.042333268
31103,-0.05127012
31104,-0.056463026
31105,0.21635954
31106,-0.047350876
31107,0.41588
31108,-0.051286973
31109,-0.03944432
31110,0.21513951
31111,-0.054601423
31112,-0.044089384
31113,-0.048550762
31114,-0.05658736
31115,-0.040617205
31116,0.36118564
31117,0.21987876
31118,-0.043751426
31119,0.19019572
31120,-0.052957885
31121,0.21321388
31122,0.41128066
31123,0.34546366
31124,0.21377546
31125,-0.042587794
31126,-0.056343965
31127,0.35533646
31128,0.3456506
31129,0.27902472
31130,-0.049552552
31131,-0.04624226
31132,-0.052199952
31133,-0.056310825
31134,-0.05201412
31135,-0.048471443
31136,-0.04696221
31137,-0.048084192
31138,-0.044089384
31139,-0.04991021
31140,-0.063393526
31141,-0.051468693
31142,-0.04996302
31143,-0.040023647
31144,-0.05056628
31145,-0.04484763
31146,0.21550009
31147,0.19977704
31148,-0.048235767
31149,-0.0476551
31150,0.31167093
31151,-0.053082265
31152,-0.04702387
31153,0.34809783
31154,0.34189886
31155,0.40969914
31156,-0.04585541
31157,-0.04900395
31158,-0.04528532
31159,0.2972778
31160,-0.050633766
31161,-0.053019904
31162,-0.04097835
31163,-0.050523765
31164,-0.051795803
31165,-0.054805703
31166,-0.04569257
31167,-0.04406167
31168,0.33337426
31169,-0.04900395
31170,-0.0519659
31171,-0.040437512
31172,-0.05436846
31173,-0.055097707
31174,-0.023122676
31175,0.33554098
31176,0.21452929
31177,-0.048539527
31178,0.22021267
31179,-0.050957106
31180,-0.039987497
31181,0.39575258
31182,0.35031813
31183,0.3740639
31184,-0.04734475
31185,0.20145816
31186,-0.05266366
31187,-0.051196225
31188,0.37164155
31189,-0.043320827
31190,-0.03519634
31191,-0.040617205
31192,-0.0533667
31193,-0.059382536
31194,-0.057581834
31195,-0.035003744
31196,-0.04839868
31197,-0.049648754
31198,0.35236835
31199,0.20610589
31200,0.22038335
31201,-0.045621358
31202,-0.04519809
31203,-0.052957885
31204,-0.05063253
31205,-0.046122395
31206,-0.04585541
31207,-0.044289984
31208,-0.045773797
31209,-0.04839868
31210,-0.04086899
31211,-0.045226194
31212,-0.052298404
31213,0.33424383
31214,0.35468435
31215,0.38493505
31216,-0.057852738
31217,-0.054041244
31218,0.1636481
31219,0.28704965
31220,-0.053488396
31221,-0.05267588
31222,-0.051869042
31223,-0.04370945
31224,-0.057164557
31225,-0.056618102
31226,-0.0545953
31227,0.31264484
31228,0.245262
31229,-0.05470904
31230,-0.03519634
31231,-0.053713463
31232,-0.052619435
31233,-0.044529267
31234,0.34620824
31235,0.18916145
31236,-0.05373227
31237,-0.059872814
31238,-0.055563755
31239,-0.047744475
31240,-0.06065371
31241,-0.053299136
31242,0.469796
31243,0.36400715
31244,0.21997151
31245,-0.053437896
31246,-0.057293065
31247,-0.051196225
31248,-0.055097707
31249,-0.05389642
31250,-0.0519659
31251,-0.038497888
31252,-0.059382536
31253,-0.05658736
31254,-0.04658804
31255,-0.056759097
31256,-0.048433207
31257,-0.043436773
31258,0.3854586
31259,0.34893408
31260,0.18586126
31261,-0.046860643
31262,-0.04674194
31263,-0.05284577
31264,-0.044537507
31265,0.26001683
31266,-0.04700809
31267,-0.0526905
31268,-0.0490335
31269,-0.051371552
31270,-0.054566048
31271,-0.05683022
31272,0.26443723
31273,0.1989992
31274,-0.04692716
31275,0.33982933
31276,-0.045607917
31277,-0.043572225
31278,-0.043360032
31279,0.20952384
31280,-0.046562113
31281,-0.053482108
31282,0.30790514
31283,-0.042429544
31284,-0.05165782
31285,-0.06454568
31286,-0.053488396
31287,-0.05576404
31288,0.36786625
31289,0.22390822
31290,0.29984656
31291,0.21852727
31292,-0.05662463
31293,-0.045170106
31294,0.23237482
31295,-0.04826633
31296,-0.056777157
31297,-0.048785888
31298,-0.050542407
31299,0.38371253
31300,0.4097888
31301,-0.045607917
31302,0.36852393
31303,0.38087016
31304,-0.044289984
31305,-0.05552634
31306,-0.052716665
31307,-0.05450169
31308,-0.04582227
31309,-0.04922677
31310,-0.055097707
31311,-0.049305983
31312,-0.044289984
31313,-0.045650728
31314,-0.045607917
31315,-0.051344596
31316,0.39898407
31317,0.2728698
31318,0.39161032
31319,0.21630958
31320,0.33619532
31321,-0.04330962
31322,-0.05838903
31323,-0.053525276
31324,-0.053482108
31325,0.44188085
31326,-0.04525996
31327,-0.04729306
31328,-0.05778318
31329,-0.052009307
31330,-0.045773797
31331,-0.05796767
31332,-0.04816165
31333,-0.04984095
31334,-0.056310825
31335,-0.05700528
31336,-0.05170978
31337,-0.05368077
31338,-0.053505324
31339,-0.05299785
31340,-0.048298366
31341,-0.05266366
31342,0.23463234
31343,0.19656062
31344,0.24766403
31345,0.26457578
31346,0.24117291
31347,0.1710594
31348,0.20340541
31349,-0.05902808
31350,-0.054189987
31351,-0.03519634
31352,-0.040089943
31353,-0.039259426
31354,0.3794683
31355,-0.05176761
31356,-0.045782156
31357,-0.043572225
31358,-0.048484392
31359,0.19872674
31360,-0.044623293
31361,-0.04753966
31362,-0.0476551
31363,-0.054082908
31364,-0.04674194
31365,0.34549627
31366,0.36726555
31367,0.19447023
31368,0.32224908
31369,0.3516126
31370,0.38284814
31371,-0.048869036
31372,-0.053422026
31373,-0.05467481
31374,-0.046345346
31375,-0.050226174
31376,-0.054629676
31377,-0.049481027
31378,0.27971664
31379,-0.04185898
31380,0.32251045
31381,-0.05009312
31382,-0.06065371
31383,-0.042861216
31384,-0.05378803
31385,0.20959947
31386,-0.04696221
31387,-0.0511085
31388,-0.044089384
31389,-0.05387371
31390,-0.057107814
31391,0.333355
31392,0.40473905
31393,0.39229757
31394,0.35926583
31395,0.3410821
31396,-0.050243177
31397,0.20384428
31398,-0.047263063
31399,-0.048550762
31400,-0.041341
31401,-0.046857096
31402,-0.036148302
31403,-0.055097707
31404,-0.045396976
31405,-0.056294434
31406,-0.048324265
31407,0.3258601
31408,-0.049648754
31409,-0.032088406
31410,0.347061
31411,-0.053189002
31412,-0.05641844
31413,0.22348094
31414,-0.054082908
31415,-0.042952277
31416,0.20384428
31417,0.21107754
31418,-0.042704023
31419,-0.043751426
31420,-0.057293065
31421,-0.0478426
31422,-0.05129697
31423,-0.053030647
31424,-0.046860643
31425,-0.04330962
31426,0.19602296
31427,-0.049119942
31428,-0.048020713
31429,-0.04929564
31430,-0.053488396
31431,-0.052847765
31432,-0.040947728
31433,-0.043385856
31434,-0.05426865
31435,-0.049701415
31436,0.24043459
31437,0.37893057
31438,-0.046760716
31439,-0.053803436
31440,-0.044289984
31441,-0.04689201
31442,-0.05779458
31443,-0.042704023
31444,-0.049894847
31445,-0.042429544
31446,-0.05146032
31447,-0.043662034
31448,-0.05147741
31449,-0.048324265
31450,-0.05369339
31451,-0.045076974
31452,-0.04809486
31453,0.40904257
31454,-0.050412677
31455,-0.05123719
31456,-0.05367955
31457,-0.04039844
31458,-0.058604322
31459,0.32546502
31460,-0.043475725
31461,-0.043360032
31462,-0.057107814
31463,-0.053707488
31464,-0.052845143
31465,-0.05266366
31466,-0.04886117
31467,-0.06158275
31468,-0.036954843
31469,-0.04519809
31470,-0.046860643
31471,-0.049034514
31472,-0.05496002
31473,-0.050372876
31474,-0.04726293
31475,-0.059923895
31476,0.21369705
31477,-0.052535288
31478,-0.03519634
31479,-0.055270173
31480,-0.048676632
31481,0.21154243
31482,-0.052165963
31483,-0.048992775
31484,-0.049701415
31485,-0.05211296
31486,-0.043751426
31487,0.18956135
31488,-0.057852738
31489,-0.056617983
31490,-0.048534147
31491,-0.040617205
31492,-0.056519113
31493,-0.05302211
31494,-0.04076057
31495,-0.053525276
31496,0.19979063
31497,-0.046860643
31498,0.20369515
31499,-0.045497023
31500,-0.06029684
31501,-0.056707673
31502,0.19629762
31503,0.4044457
31504,0.22348094
31505,-0.048693694
31506,-0.045621358
31507,-0.05161055
31508,-0.04904721
31509,-0.047883414
31510,-0.047254317
31511,-0.048996963
31512,0.3729385
31513,-0.049953513
31514,-0.050703503
31515,-0.048898093
31516,-0.06276006
31517,-0.044583313
31518,-0.050510623
31519,-0.04904721
31520,-0.04898437
31521,0.38087016
31522,-0.053504996
31523,0.19288881
31524,-0.051360063
31525,-0.052911513
31526,-0.044537507
31527,-0.053422026
31528,-0.052535288
31529,-0.04330962
31530,-0.03851617
31531,-0.046895288
31532,-0.051687203
31533,-0.050073527
31534,-0.04726293
31535,-0.04809291
31536,-0.06454568
31537,-0.049327843
31538,-0.04380899
31539,-0.044529267
31540,-0.045170106
31541,-0.046860643
31542,-0.049701415
31543,-0.045309834
31544,0.34811074
31545,-0.052535288
31546,-0.052600406
31547,-0.04474861
31548,-0.055563755
31549,-0.05049873
31550,-0.055011667
31551,-0.05405902
31552,0.25536707
31553,-0.04963208
31554,-0.045621358
31555,-0.04410147
31556,-0.05081243
31557,-0.047331013
31558,-0.053422026
31559,-0.044705577
31560,-0.050372876
31561,-0.05108116
31562,-0.058497407
31563,-0.056777157
31564,-0.050226174
31565,0.28507286
31566,-0.059225507
31567,-0.053504996
31568,-0.057107814
31569,-0.047159724
31570,0.18916145
31571,-0.054951526
31572,-0.049377747
31573,-0.04985311
31574,-0.048083298
31575,-0.048664905
31576,0.20996189
31577,-0.046740957
31578,-0.049740814
31579,-0.05902808
31580,-0.054320864
31581,-0.046562113
31582,0.18851992
31583,0.18586126
31584,-0.048693694
31585,-0.041881375
31586,-0.0526905
31587,-0.04290437
31588,-0.04272894
31589,-0.05179938
31590,-0.03959181
31591,-0.057912447
31592,-0.053698935
31593,-0.042603485
31594,-0.0526905
31595,-0.04985311
31596,-0.05417364
31597,-0.056294434
31598,-0.055516653
31599,0.20259786
31600,-0.042603485
31601,-0.05378803
31602,-0.04692716
31603,-0.051917113
31604,-0.048274674
31605,0.19286296
31606,-0.048597284
31607,-0.047254317
31608,-0.04039844
31609,-0.04729306
31610,-0.04748144
31611,-0.045773797
31612,-0.049955644
31613,-0.056310825
31614,-0.056759097
31615,-0.04734475
31616,-0.049067907
31617,-0.05431319
31618,-0.044623293
31619,-0.051707067
31620,-0.055097707
31621,-0.036971174
31622,-0.053297766
31623,0.37566835
31624,-0.061340384
31625,-0.04528656
31626,-0.057164557
31627,-0.049481027
31628,-0.058312215
31629,-0.051286973
31630,-0.043122165
31631,-0.049855568
31632,-0.036134027
31633,-0.05299785
31634,-0.049698897
31635,-0.053255312
31636,-0.05511289
31637,-0.036134027
31638,-0.05420237
31639,-0.03705425
31640,-0.045852624
31641,-0.048539527
31642,-0.049320824
31643,-0.045739837
31644,-0.045925
31645,-0.05973745
31646,-0.046536915
31647,-0.04358659
31648,-0.05170978
31649,-0.049953513
31650,-0.042429544
31651,-0.05426865
31652,-0.045384787
31653,-0.055045955
31654,-0.05217267
31655,-0.05731646
31656,-0.048029028
31657,-0.036971174
31658,0.22512159
31659,-0.048869036
31660,-0.048433207
31661,-0.05161055
31662,-0.04929564
31663,-0.056463026
31664,-0.045221098
31665,-0.037269928
31666,-0.052619435
31667,-0.046562277
31668,-0.039718546
31669,-0.03965161
31670,-0.06276006
31671,-0.047641896
31672,-0.056755416
31673,-0.054805703
31674,-0.043074317
31675,0.34476534
31676,-0.045396976
31677,0.22987857
31678,0.37038398
31679,0.41044658
31680,-0.05155378
31681,-0.051851355
31682,0.20952384
31683,-0.04820385
31684,0.24991927
31685,-0.05779458
31686,0.20333576
31687,-0.058182605
31688,-0.044364773
31689,0.22561842
31690,-0.04839868
31691,0.21101424
31692,0.40792593
31693,0.22293958
31694,-0.048298366
31695,-0.036954843
31696,-0.03519634
31697,-0.048235767
31698,-0.05820454
31699,-0.052687652
31700,-0.06052264
31701,-0.05525305
31702,0.20801206
31703,0.3491054
31704,0.34036115
31705,-0.05420237
31706,-0.048792623
31707,-0.040614597
31708,0.21007837
31709,-0.04624226
31710,-0.040614597
31711,-0.03817246
31712,-0.054780625
31713,0.3744582
31714,-0.041256912
31715,0.19820835
31716,0.3383627
31717,-0.04850862
31718,-0.043122165
31719,0.3396544
31720,-0.053931557
31721,-0.054978453
31722,0.19597015
31723,-0.050633766
31724,-0.040614597
31725,-0.04402455
31726,-0.04065282
31727,-0.047350876
31728,0.21553674
31729,-0.042027883
31730,-0.055567347
31731,-0.054780625
31732,-0.048274674
31733,-0.048850097
31734,0.16736399
31735,-0.05170978
31736,-0.058167227
31737,-0.053082265
31738,-0.03965161
31739,-0.05731646
31740,-0.059630357
31741,-0.036577232
31742,-0.0490335
31743,-0.052213453
31744,-0.055097707
31745,0.23217463
31746,-0.04689201
31747,0.32074052
31748,-0.05378803
31749,-0.058522843
31750,-0.04471021
31751,-0.052014314
31752,-0.05932633
31753,0.29889348
31754,-0.051334836
31755,-0.04991021
31756,0.3082419
31757,0.3871395
31758,-0.053730108
31759,-0.05468806
31760,-0.049359582
31761,-0.048235767
31762,-0.04795996
31763,-0.05819694
31764,-0.046372242
31765,-0.044571675
31766,-0.053817265
31767,0.34292755
31768,0.25598025
31769,0.20663887
31770,-0.041341
31771,-0.049855568
31772,-0.04086899
31773,-0.045621358
31774,-0.045133002
31775,0.40969914
31776,-0.048075654
31777,-0.05165782
31778,-0.053727694
31779,-0.048539527
31780,-0.049359582
31781,0.21630958
31782,0.34292755
31783,-0.04809486
31784,-0.051026992
31785,-0.044936694
31786,-0.057852738
31787,-0.061871402
31788,-0.051251598
31789,-0.04086899
31790,0.20908079
31791,-0.048792623
31792,-0.056346066
31793,-0.048539527
31794,-0.050000377
31795,-0.053931557
31796,-0.061699055
31797,-0.052501567
31798,-0.042333268
31799,-0.048075654
31800,-0.052903466
31801,0.21513951
31802,-0.05641844
31803,-0.05961471
31804,-0.045749165
31805,-0.039718546
31806,-0.05266366
31807,-0.05775664
31808,-0.04765802
31809,-0.04143823
31810,-0.049701415
31811,-0.05211789
31812,0.28493458
31813,0.24351981
31814,-0.050130434
31815,-0.046536915
31816,-0.05102276
31817,-0.04997971
31818,-0.053803436
31819,-0.05426865
31820,-0.05305814
31821,-0.04883925
31822,-0.04528656
31823,0.22657254
31824,-0.054082908
31825,-0.054978453
31826,-0.044338353
31827,-0.043644227
31828,-0.046074428
31829,0.3565278
31830,0.18615557
31831,0.21997151
31832,-0.04862743
31833,-0.049273692
31834,-0.06187073
31835,-0.051851355
31836,-0.043360032
31837,0.33802444
31838,-0.056343965
31839,0.3919474
31840,-0.054951526
31841,-0.046319716
31842,-0.050703503
31843,-0.055647515
31844,-0.053931557
31845,-0.056933396
31846,-0.052845143
31847,-0.051334836
31848,-0.054780625
31849,-0.041089125
31850,-0.05137161
31851,-0.048324265
31852,-0.056717433
31853,-0.045096703
31854,-0.04985311
31855,0.22618666
31856,0.3370607
31857,-0.046338506
31858,-0.057912447
31859,-0.05063253
31860,-0.057113998
31861,-0.053319372
31862,-0.044583313
31863,0.17539755
31864,-0.04942482
31865,-0.05467481
31866,-0.05835644
31867,-0.050130434
31868,-0.050378643
31869,-0.046760716
31870,-0.044692777
31871,-0.036971174
31872,-0.050510623
31873,-0.05496002
31874,-0.05459731
31875,-0.0490335
31876,-0.04874026
31877,-0.047608458
31878,-0.048992775
31879,-0.058996446
31880,-0.03672204
31881,-0.047744475
31882,-0.05973745
31883,-0.056777157
31884,0.2704101
31885,0.31391987
31886,0.22657254
31887,-0.055929802
31888,-0.054870315
31889,-0.048411272
31890,-0.057293065
31891,-0.04862743
31892,-0.05081264
31893,-0.042704023
31894,-0.04272894
31895,-0.049119942
31896,-0.05700413
31897,-0.055922814
31898,-0.055647515
31899,-0.054809786
31900,-0.054269694
31901,-0.036134027
31902,-0.048121594
31903,-0.058996446
31904,-0.042704023
31905,-0.051707067
31906,-0.046536915
31907,-0.049359582
31908,-0.0424295
31909,-0.052620165
31910,-0.054780625
