Index,demand
30474,0.09094085
30475,0.7427015
30476,0.75568324
30477,0.6826608
30478,0.074551634
30479,0.07394537
30480,0.0775818
30481,0.4045333
30482,0.07647872
30483,0.2687611
30484,0.07321281
30485,0.07115415
30486,0.045319784
30487,0.04160169
30488,0.04990909
30489,0.07349691
30490,0.07769824
30491,0.6651986
30492,0.26923585
30493,0.118140295
30494,0.117440514
30495,0.118159875
30496,0.10125349
30497,0.1105409
30498,0.0898931
30499,0.26611727
30500,0.08516781
30501,0.09074287
30502,0.09565338
30503,0.091377884
30504,0.8499352
30505,0.77272385
30506,0.8055647
30507,0.0792753
30508,0.07496034
30509,0.2693033
30510,0.4207123
30511,0.075196736
30512,0.038286883
30513,0.047238976
30514,0.05860133
30515,0.060768742
30516,0.56519437
30517,0.7426585
30518,0.11298643
30519,0.11057671
30520,0.120817825
30521,0.10737282
30522,0.26499793
30523,0.2653188
30524,0.08175512
30525,0.085050076
30526,0.087315895
30527,0.09347327
30528,0.0906257
30529,0.7235322
30530,0.7896508
30531,0.2695229
30532,0.081878215
30533,0.077926524
30534,0.079926506
30535,0.080175556
30536,0.07927441
30537,0.267927
30538,0.0746709
30539,0.0757549
30540,0.03218868
30541,0.04208463
30542,0.041553732
30543,0.070265695
30544,0.071119085
30545,0.6072052
30546,0.68260473
30547,0.2699256
30548,0.11257785
30549,0.11680396
30550,0.116251595
30551,0.5557234
30552,0.096004345
30553,0.08871666
30554,0.0757037
30555,0.0790529
30556,0.08370319
30557,0.088824235
30558,0.09283609
30559,0.78422725
30560,0.71329194
30561,0.07130869
30562,0.69476986
30563,0.0812128
30564,0.07952407
30565,0.2676692
30566,0.07889833
30567,0.07650721
30568,0.07661235
30569,0.40349677
30570,0.03498463
30571,0.052728314
30572,0.054671403
30573,0.05980064
30574,0.10829626
30575,0.71624744
30576,0.689844
30577,0.6564293
30578,0.66925305
30579,0.11694689
30580,0.5407984
30581,0.076475844
30582,0.07757422
30583,0.0851845
30584,0.08389036
30585,0.6002442
30586,0.26658463
30587,0.08858714
30588,0.71977603
30589,0.26895487
30590,0.06518131
30591,0.07830813
30592,0.07701598
30593,0.07560412
30594,0.07603086
30595,0.045419965
30596,0.051966786
30597,0.08141298
30598,0.08793036
30599,0.10893178
30600,0.67300445
30601,0.70650613
30602,0.57297665
30603,0.6383703
30604,0.11850674
30605,0.081201985
30606,0.07754034
30607,0.26629055
30608,0.08446146
30609,0.088149406
30610,0.0836177
30611,0.08037798
30612,0.07545494
30613,0.07088909
30614,0.07704371
30615,0.07603485
30616,0.07467553
30617,0.07421353
30618,0.04738879
30619,0.06697145
30620,0.056630917
30621,0.10391325
30622,0.6707011
30623,0.27077788
30624,0.66307914
30625,0.7391551
30626,0.67227864
30627,0.5292759
30628,0.26581082
30629,0.07528763
30630,0.073763296
30631,0.08339646
30632,0.076114565
30633,0.08062962
30634,0.08655718
30635,0.07666927
30636,0.6991319
30637,0.07969767
30638,0.07745501
30639,0.07597992
30640,0.077607445
30641,0.07557964
30642,0.07659847
30643,0.073394515
30644,0.073369406
30645,0.0436374
30646,0.08062298
30647,0.78462404
30648,0.69324505
30649,0.2691434
30650,0.60512465
30651,0.6813694
30652,0.54129875
30653,0.12676808
30654,0.07242576
30655,0.075131804
30656,0.07479139
30657,0.077283666
30658,0.07876172
30659,0.073345006
30660,0.07951359
30661,0.5725531
30662,0.073594995
30663,0.5293152
30664,0.07302556
30665,0.07470895
30666,0.074037105
30667,0.07319412
30668,0.07482721
30669,0.043843303
30670,0.0647674
30671,0.09724481
30672,0.7087049
30673,0.7694971
30674,0.70501363
30675,0.7009433
30676,0.6991641
30677,0.11833347
30678,0.26782662
30679,0.06947073
30680,0.06985113
30681,0.07216225
30682,0.072028376
30683,0.07518071
30684,0.07677155
30685,0.07470389
30686,0.068596564
30687,0.26881263
30688,0.07517281
30689,0.07411194
30690,0.4268815
30691,0.074685425
30692,0.07225899
30693,0.028421829
30694,0.055939768
30695,0.08872018
30696,0.27076986
30697,0.107470825
30698,0.126328
30699,0.12808011
30700,0.06226349
30701,0.0660747
30702,0.07711536
30703,0.07095519
30704,0.077019066
30705,0.076154895
30706,0.07407716
30707,0.26825348
30708,0.07228868
30709,0.07268441
30710,0.07405387
30711,0.05188254
30712,0.08077512
30713,0.07272056
30714,0.076019764
30715,0.09867961
30716,0.08018955
30717,0.09380061
30718,0.6418685
30719,0.5665306
30720,0.10962873
30721,0.06818197
30722,0.07137881
30723,0.073176704
30724,0.07873755
30725,0.0768762
30726,0.07470867
30727,0.07125964
30728,0.072926335
30729,0.07275835
30730,0.073306434
30731,0.07333461
30732,0.067218624
30733,0.061143257
30734,0.6536132
30735,0.06329236
30736,0.06676759
30737,0.08884161
30738,0.06715479
30739,0.090587646
30740,0.5403592
30741,0.09833775
30742,0.06260108
30743,0.26660725
30744,0.07242193
30745,0.07423266
30746,0.07567228
30747,0.07325677
30748,0.0749302
30749,0.07399115
30750,0.07381581
30751,0.26858306
30752,0.07332978
30753,0.07406169
30754,0.07445634
30755,0.042828772
30756,0.058203463
30757,0.06083971
30758,0.056707
30759,0.055328865
30760,0.08318049
30761,0.26889962
30762,0.07943972
30763,0.06746502
30764,0.06732071
30765,0.07165852
30766,0.07305682
30767,0.2676953
30768,0.07256176
30769,0.26855278
30770,0.07531211
30771,0.07252378
30772,0.07336357
30773,0.0741228
30774,0.07443383
30775,0.5507042
30776,0.07558537
30777,0.07538192
30778,0.05392088
30779,0.04436214
30780,0.056539558
30781,0.055335447
30782,0.27318802
30783,0.54281825
30784,0.27058154
30785,0.06634497
30786,0.07213453
30787,0.0705527
30788,0.074061275
30789,0.07171791
30790,0.917116
30791,0.07680481
30792,0.07509786
30793,0.07274381
30794,0.07510275
30795,0.07463393
30796,0.07212312
30797,0.07346082
30798,0.76205057
30799,0.07449034
30800,0.2686175
30801,0.07415894
30802,0.07569186
30803,0.040736075
30804,0.04943147
30805,0.05128167
30806,0.052349415
30807,0.056602906
30808,0.06440376
30809,0.070941456
30810,0.067756526
30811,0.06737383
30812,0.06502989
30813,0.07424932
30814,0.07505811
30815,0.0745993
30816,0.070983306
30817,0.07518978
30818,0.070090115
30819,0.07067997
30820,0.0685865
30821,0.072807595
30822,0.5611856
30823,0.07249252
30824,0.0721019
30825,0.0746607
30826,0.07553951
30827,0.039492887
30828,0.04766076
30829,0.044757005
30830,0.04744142
30831,0.49650437
30832,0.051819023
30833,0.06622544
30834,0.26977745
30835,0.07292472
30836,0.06989745
30837,0.074048385
30838,0.07320323
30839,0.07195071
30840,0.61621773
30841,0.073532864
30842,0.07374885
30843,0.074986756
30844,0.043819953
30845,0.045028906
30846,0.59178764
30847,0.050572973
30848,0.06042721
30849,0.070674255
30850,0.069415376
30851,0.067839205
30852,0.07035359
30853,0.07042372
30854,0.072777174
30855,0.06881771
30856,0.06777125
30857,0.07328929
30858,0.26900876
30859,0.26849717
30860,0.04236706
30861,0.03959744
30862,0.04037142
30863,0.061104044
30864,0.06961492
30865,0.06789399
30866,0.068016104
30867,0.06836652
30868,0.072132446
30869,0.06713575
30870,0.069355
30871,0.06991625
30872,0.27043474
30873,0.0727432
30874,0.038474936
30875,0.041036088
30876,0.038523342
30877,0.042460304
30878,0.041412372
30879,0.04855393
30880,0.049166095
30881,0.06880882
30882,0.06862041
30883,0.06655354
30884,0.06846978
30885,0.0688278
30886,0.07051913
30887,0.035799246
30888,0.039605428
30889,0.039364677
30890,0.039755438
30891,0.050755154
30892,0.066765375
30893,0.069283076
30894,0.06703301
30895,0.07040828
30896,0.2713916
30897,0.07082114
30898,0.06536832
30899,0.06580738
30900,0.064802706
30901,0.040602338
30902,0.039650645
30903,0.042121906
30904,0.0413496
30905,0.048079498
30906,0.06785333
30907,0.06882401
30908,0.06522812
30909,0.068896174
30910,0.06623199
30911,0.06985275
30912,0.061247442
30913,0.03342278
30914,0.037441764
30915,0.03863954
30916,0.038948026
30917,0.039005604
30918,0.044000026
30919,0.05426003
30920,0.05470738
30921,0.060931955
30922,0.06901969
30923,0.069242194
30924,0.05997403
30925,0.06702873
30926,0.036382575
30927,0.037352595
30928,0.037625033
30929,0.038494427
30930,0.039631855
30931,0.049723305
30932,0.06328931
30933,0.06747552
30934,0.26969185
30935,0.27150947
30936,0.0661007
30937,0.061474822
30938,0.05746845
30939,0.057356488
30940,0.07114542
30941,0.08286045
30942,0.08119145
30943,0.07009899
30944,0.07587767
30945,0.071659125
30946,0.088401906
30947,0.07774673
30948,0.0728139
30949,0.071698844
30950,0.087526344
30951,0.08978004
30952,0.0860474
30953,0.08204617
30954,0.076653145
30955,0.47536847
30956,0.095940806
30957,0.09644784
30958,0.08398179
30959,0.2681947
30960,0.45618522
30961,0.0833826
30962,0.26856896
30963,0.09317836
30964,0.491192
30965,0.09647319
30966,0.5223355
30967,0.07701353
30968,0.09053723
30969,0.49295413
30970,0.096614264
30971,0.09506489
30972,0.2679666
30973,0.08437077
30974,0.057662982
30975,0.05465009
30976,0.04636695
30977,0.074094154
30978,0.07772207
30979,0.26980323
30980,0.5921564
30981,0.47497082
30982,0.09675126
30983,0.092919216
30984,0.07379333
30985,0.07814533
30986,0.060251594
30987,0.061030775
30988,0.060006127
30989,0.07771961
30990,0.08784481
30991,0.09410685
30992,0.2697101
30993,0.4960688
30994,0.09230632
30995,0.09493062
30996,0.43718472
30997,0.05431692
30998,0.26892436
30999,0.058938883
31000,0.059920914
31001,0.058217622
31002,0.061075974
31003,0.08600493
31004,0.2685646
31005,0.2691434
31006,0.08865123
31007,0.09423913
31008,0.07695264
31009,0.26975745
31010,0.05551806
31011,0.05597822
31012,0.056652524
31013,0.059888598
31014,0.059925474
31015,0.059683762
31016,0.054017592
31017,0.06836361
31018,0.0840731
31019,0.26904142
31020,0.4451035
31021,0.080382295
31022,0.053341437
31023,0.052589398
31024,0.056848977
31025,0.4749358
31026,0.069807045
31027,0.079972304
31028,0.44620338
31029,0.43978414
31030,0.06018849
31031,0.06030216
31032,0.05717724
31033,0.060491107
31034,0.058545005
31035,0.06448227
31036,0.26868257
31037,0.270452
31038,0.43824118
31039,0.2697463
31040,0.06471278
31041,0.059151947
31042,0.05881137
31043,0.060883764
31044,0.26892158
31045,0.059883386
31046,0.061513234
31047,0.05858524
31048,0.08262154
31049,0.06926141
31050,0.057542626
31051,0.2674309
31052,0.43727165
31053,0.07213524
31054,0.064208336
31055,0.06169977
31056,0.059097942
31057,0.059257243
31058,0.059545852
31059,0.061048113
31060,0.05861554
31061,0.05941669
31062,0.05693257
31063,0.03724743
31064,0.06635019
31065,0.073006615
31066,0.07602167
31067,0.26576117
31068,0.09334173
31069,0.079218134
31070,0.07250284
31071,0.061765406
31072,0.05822189
31073,0.058126543
31074,0.06505634
31075,0.062904775
31076,0.07123594
31077,0.44509846
31078,0.42874962
31079,0.05606905
31080,0.06111195
31081,0.059068125
31082,0.058594394
31083,0.059276156
31084,0.06082738
31085,0.059260536
31086,0.26937962
31087,0.0384801
31088,0.05585925
31089,0.05681643
31090,0.07342249
31091,0.0825884
31092,0.5071164
31093,0.5009325
31094,0.52183276
31095,0.07705538
31096,0.06768783
31097,0.058057632
31098,0.06284741
31099,0.060180955
31100,0.27122417
31101,0.07034791
31102,0.4290403
31103,0.06751874
31104,0.06139246
31105,0.061959945
31106,0.05852076
31107,0.058396224
31108,0.05850741
31109,0.057099484
31110,0.055387333
31111,0.056380507
31112,0.05425415
31113,0.06798933
31114,0.2675578
31115,0.1003768
31116,0.100149445
31117,0.26680973
31118,0.5309212
31119,0.08637589
31120,0.08244936
31121,0.07053057
31122,0.06596846
31123,0.057077266
31124,0.061508138
31125,0.064686805
31126,0.060945243
31127,0.06889
31128,0.06669461
31129,0.068764545
31130,0.060716778
31131,0.06430255
31132,0.064933226
31133,0.064403564
31134,0.05894334
31135,0.059824742
31136,0.058971237
31137,0.05923281
31138,0.053348746
31139,0.063811414
31140,0.081430934
31141,0.08648941
31142,0.10321745
31143,0.51781076
31144,0.2679219
31145,0.26638567
31146,0.08890953
31147,0.081802785
31148,0.06229834
31149,0.064657226
31150,0.06730346
31151,0.06353827
31152,0.06999411
31153,0.059113834
31154,0.062216565
31155,0.060646348
31156,0.06087673
31157,0.059392612
31158,0.049656518
31159,0.057608422
31160,0.06940128
31161,0.07672265
31162,0.073665105
31163,0.09531717
31164,0.51308954
31165,0.095623784
31166,0.26527816
31167,0.095587246
31168,0.07961079
31169,0.085233204
31170,0.06731388
31171,0.057560477
31172,0.06364533
31173,0.2715779
31174,0.06715756
31175,0.06931405
31176,0.06847538
31177,0.06309044
31178,0.06115166
31179,0.061900273
31180,0.048730314
31181,0.044672843
31182,0.41157416
31183,0.06881368
31184,0.089404315
31185,0.09752792
31186,0.5381055
31187,0.09211849
31188,0.09284098
31189,0.2650338
31190,0.09435078
31191,0.09761851
31192,0.26607692
31193,0.08172046
31194,0.059058476
31195,0.058785893
31196,0.06440808
31197,0.26977268
31198,0.06878829
31199,0.26979065
31200,0.059729386
31201,0.061497066
31202,0.061985165
31203,0.046505753
31204,0.06976837
31205,0.06944136
31206,0.074896745
31207,0.09367367
31208,0.092839375
31209,0.2655058
31210,0.0981096
31211,0.09551814
31212,0.10154295
31213,0.10118561
31214,0.26600134
31215,0.09294162
31216,0.0694765
31217,0.06370359
31218,0.063236125
31219,0.07143843
31220,0.67894036
31221,0.07027355
31222,0.07155637
31223,0.44862932
31224,0.26837167
31225,0.06354152
31226,0.061841946
31227,0.04472265
31228,0.056204855
31229,0.43435106
31230,0.5203058
31231,0.09464063
31232,0.1133991
31233,0.09051417
31234,0.107035466
31235,0.1038923
31236,0.10632607
31237,0.547715
31238,0.09694411
31239,0.06259366
31240,0.06368421
31241,0.062703736
31242,0.07258444
31243,0.47704095
31244,0.07377871
31245,0.4110899
31246,0.07061284
31247,0.06737016
31248,0.26869413
31249,0.046761137
31250,0.068034895
31251,0.07057985
31252,0.074532025
31253,0.5885981
31254,0.090549074
31255,0.09698235
31256,0.10379084
31257,0.109239876
31258,0.5201099
31259,0.08963302
31260,0.082983114
31261,0.077410355
31262,0.079819635
31263,0.66587865
31264,0.6034101
31265,0.56681406
31266,0.074792765
31267,0.26776767
31268,0.076204754
31269,0.06357475
31270,0.069824
31271,0.06419554
31272,0.037904497
31273,0.05347336
31274,0.0948561
31275,0.091620564
31276,0.09130715
31277,0.103451945
31278,0.09960291
31279,0.10431172
31280,0.09884888
31281,0.26514557
31282,0.2660584
31283,0.088771634
31284,0.08756886
31285,0.082809106
31286,0.0806634
31287,0.74200726
31288,0.78146696
31289,0.75932676
31290,0.079021186
31291,0.07648695
31292,0.07531022
31293,0.41214985
31294,0.07256709
31295,0.066454865
31296,0.052402742
31297,0.04528634
31298,0.07277683
31299,0.085331306
31300,0.5783947
31301,0.09458534
31302,0.109158225
31303,0.09890695
31304,0.1021208
31305,0.10503468
31306,0.10096796
31307,0.53925884
31308,0.2657414
31309,0.088622406
31310,0.08911852
31311,0.090870485
31312,0.0881553
31313,0.8379676
31314,0.7311947
31315,0.079152495
31316,0.07755847
31317,0.07856818
31318,0.07296132
31319,0.40129036
31320,0.06392942
31321,0.26784563
31322,0.068502754
31323,0.07138785
31324,0.035126913
31325,0.039086554
31326,0.05984603
31327,0.2695509
31328,0.07486717
31329,0.6030372
31330,0.64628965
31331,0.26957485
31332,0.10329489
31333,0.11490032
31334,0.10249721
31335,0.10399938
31336,0.10082306
31337,0.08182801
31338,0.08110237
31339,0.08766205
31340,0.08717435
31341,0.08985995
31342,0.79921013
31343,0.79955417
31344,0.07997436
31345,0.07863603
31346,0.2673889
31347,0.4028474
31348,0.07622768
31349,0.03299911
31350,0.03784981
31351,0.041259874
31352,0.05037631
31353,0.06877207
31354,0.57884735
31355,0.7354451
31356,0.120391786
31357,0.10911697
31358,0.10592528
31359,0.10561725
31360,0.10422829
31361,0.2656296
31362,0.26602268
31363,0.08164234
31364,0.080192596
31365,0.09030084
31366,0.0891102
31367,0.09011512
31368,0.78211105
31369,0.8371284
31370,0.26878834
31371,0.07904667
31372,0.07299048
31373,0.0799321
31374,0.07912059
31375,0.07672124
31376,0.077786796
31377,0.031698894
31378,0.054034546
31379,0.07429149
31380,0.07413969
31381,0.67425704
31382,0.26989496
31383,0.122177996
31384,0.12212644
31385,0.12568806
31386,0.11319567
31387,0.55574
31388,0.09578693
31389,0.07779648
31390,0.08310054
31391,0.08006018
31392,0.086582005
31393,0.08666213
31394,0.0886399
31395,0.77968585
31396,0.26765454
31397,0.08748074
31398,0.71613336
31399,0.2705407
31400,0.26779017
31401,0.26774043
31402,0.07763362
31403,0.41376197
31404,0.0349215
31405,0.03887288
31406,0.04788955
31407,0.07355176
31408,0.10314781
31409,0.6339449
31410,0.6117635
31411,0.26722974
31412,0.6605252
31413,0.11830393
31414,0.12334834
31415,0.5330951
31416,0.07610913
31417,0.08025992
31418,0.08186931
31419,0.08529787
31420,0.7641674
31421,0.26714504
31422,0.085346416
31423,0.6858884
31424,0.62131655
31425,0.0765446
31426,0.07799563
31427,0.07735585
31428,0.07575691
31429,0.03296451
31430,0.04856271
31431,0.06485986
31432,0.074438214
31433,0.10301051
31434,0.6736442
31435,0.71428466
31436,0.67430073
31437,0.26675063
31438,0.5019384
31439,0.11532005
31440,0.07625126
31441,0.08198175
31442,0.081833616
31443,0.69684094
31444,0.08203155
31445,0.0811029
31446,0.086354725
31447,0.08226182
31448,0.075242445
31449,0.077601895
31450,0.07911892
31451,0.078086466
31452,0.07614069
31453,0.043601956
31454,0.052826803
31455,0.08782039
31456,0.7523908
31457,0.26980788
31458,0.6229996
31459,0.6256844
31460,0.67745596
31461,0.2668845
31462,0.26608363
31463,0.076622434
31464,0.07464655
31465,0.08630132
31466,0.07605016
31467,0.5930122
31468,0.075547114
31469,0.075892806
31470,0.07440325
31471,0.07432745
31472,0.07393402
31473,0.07574959
31474,0.07630689
31475,0.075686574
31476,0.0729595
31477,0.0359941
31478,0.044336293
31479,0.045463745
31480,0.05950689
31481,0.08336247
31482,0.663871
31483,0.7044053
31484,0.6986804
31485,0.6846355
31486,0.7384967
31487,0.54163027
31488,0.124572545
31489,0.08282105
31490,0.07127689
31491,0.081667416
31492,0.07917773
31493,0.07206711
31494,0.07804596
31495,0.5089207
31496,0.07379864
31497,0.4713148
31498,0.072456785
31499,0.076117806
31500,0.07500464
31501,0.07436217
31502,0.26682627
31503,0.07299208
31504,0.03531495
31505,0.051012147
31506,0.8623001
31507,0.7550154
31508,0.7015773
31509,0.7594671
31510,0.26976246
31511,0.12833199
31512,0.267856
31513,0.06264188
31514,0.07261821
31515,0.07839202
31516,0.073667675
31517,0.07287306
31518,0.07564459
31519,0.07248465
31520,0.26880723
31521,0.0730279
31522,0.26799208
31523,0.072938174
31524,0.027780095
31525,0.7894293
31526,0.083887465
31527,0.72612315
31528,0.11046863
31529,0.116899125
31530,0.11398307
31531,0.070428886
31532,0.06785136
31533,0.07537193
31534,0.07667668
31535,0.07563797
31536,0.0737501
31537,0.07401337
31538,0.074794866
31539,0.07244484
31540,0.07228335
31541,0.07317417
31542,0.0701396
31543,0.066160746
31544,0.07072557
