Index,day,timestamp,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Sunny,Road_Highway,Road_Residential,Road_Street,latitude,longitude
33927,49,11:30,5,1,0,19.912084055632224,0,0,0,1,0,0,0,-5.33660888671875,90.7196044921875
33928,49,11:30,3,1,1,14.497728088067706,1,0,0,0,0,1,0,-5.33660888671875,90.7415771484375
33929,49,11:30,3,1,1,25.674504262600152,0,0,0,1,0,1,0,-5.33660888671875,90.7525634765625
33930,49,11:30,1,0,0,11.30876172251355,0,1,0,0,0,1,0,-5.33660888671875,90.7635498046875
33931,49,11:30,2,0,1,27.280156615552265,0,0,0,1,0,1,0,-5.33660888671875,90.7745361328125
33932,49,11:30,3,1,1,21.77278674661784,0,0,0,1,0,1,0,-5.33660888671875,90.7855224609375
33933,49,11:30,3,1,1,24.97940164643778,0,0,0,1,1,0,0,-5.33660888671875,90.7965087890625
33934,49,11:30,1,0,1,29.39766469036299,0,0,0,1,0,0,1,-5.33660888671875,90.8074951171875
33935,49,11:30,3,1,1,22.66867530576186,0,0,0,1,0,1,0,-5.33660888671875,90.8184814453125
33936,49,11:30,5,1,0,9.332609959138034,0,1,0,0,1,0,0,-5.33660888671875,90.8404541015625
33937,49,11:30,1,0,1,13.33175790081182,0,1,0,0,0,0,1,-5.33660888671875,90.8514404296875
33938,49,11:30,2,0,1,13.52305699268974,0,1,0,0,0,1,0,-5.33660888671875,90.8843994140625
33939,49,11:30,2,0,1,1.404420690391632,0,0,1,0,0,1,0,-5.33660888671875,90.8953857421875
33940,49,11:30,3,1,1,17.21521373936674,1,0,0,0,0,1,0,-5.33660888671875,90.9063720703125
33941,49,11:30,1,0,0,7.911508768108236,0,1,0,0,0,1,0,-5.33660888671875,90.9173583984375
33942,49,11:30,1,0,0,19.180243697282805,0,0,0,1,0,1,0,-5.33660888671875,90.9393310546875
33943,49,11:30,3,1,1,3.787785798550949,0,0,1,0,0,1,0,-5.33111572265625,90.6097412109375
33944,49,11:30,3,1,1,12.643442681907196,0,1,0,0,0,1,0,-5.33111572265625,90.6207275390625
33946,49,11:30,3,1,1,13.62418496029846,0,1,0,0,0,1,0,-5.33111572265625,90.6427001953125
33947,49,11:30,1,0,0,24.17019843652372,0,0,0,1,0,1,0,-5.33111572265625,90.6536865234375
33948,49,11:30,5,1,0,23.68570038852621,0,0,0,1,1,0,0,-5.33111572265625,90.6646728515625
33949,49,11:30,5,1,0,30.066096437599874,0,0,0,1,1,0,0,-5.33111572265625,90.6756591796875
33950,49,11:30,4,1,1,10.27781706834032,0,0,0,0,1,0,0,-5.33111572265625,90.6866455078125
33951,49,11:30,1,0,1,17.175065585343777,1,0,0,0,0,0,1,-5.33111572265625,90.6976318359375
33952,49,11:30,2,1,0,12.8393577546021,0,1,0,0,1,0,0,-5.33111572265625,90.7086181640625
33953,49,11:30,1,0,0,10.386580942296632,0,1,0,0,0,1,0,-5.33111572265625,90.7196044921875
33954,49,11:30,1,0,0,12.521254386927753,0,1,0,0,0,1,0,-5.33111572265625,90.7635498046875
33955,49,11:30,3,1,1,17.359431677082494,1,0,0,0,0,1,0,-5.33111572265625,90.7745361328125
33956,49,11:30,2,0,1,14.65376414433828,1,0,0,0,0,1,0,-5.33111572265625,90.7855224609375
33957,49,11:30,1,0,1,12.43128154975074,0,1,0,0,0,0,1,-5.33111572265625,90.7965087890625
33958,49,11:30,2,0,1,10.92122881150584,0,1,0,0,0,1,0,-5.33111572265625,90.8074951171875
33959,49,11:30,3,1,1,31.707741877747303,0,0,0,1,0,1,0,-5.33111572265625,90.8184814453125
33960,49,11:30,2,0,1,16.299590973696358,1,0,0,0,0,1,0,-5.33111572265625,90.8404541015625
33961,49,11:30,1,0,0,13.182536068706224,0,1,0,0,0,1,0,-5.33111572265625,90.8514404296875
33962,49,11:30,1,0,0,21.62869859767727,0,0,0,1,0,1,0,-5.33111572265625,90.8843994140625
33963,49,11:30,3,1,1,11.248940238767934,0,1,0,0,0,1,0,-5.33111572265625,90.8953857421875
33964,49,11:30,2,0,1,21.3335441033353,0,0,0,1,0,1,0,-5.33111572265625,90.9283447265625
33965,49,11:30,2,0,1,20.99755421823265,0,0,0,1,0,1,0,-5.33111572265625,90.9393310546875
33966,49,11:30,1,0,0,25.05430445535162,0,0,0,1,0,1,0,-5.33111572265625,90.9503173828125
33967,49,11:30,2,0,1,4.302915976959197,0,0,1,0,0,1,0,-5.32562255859375,90.5987548828125
33968,49,11:30,1,0,0,16.53720053706763,1,0,0,0,0,1,0,-5.32562255859375,90.6097412109375
33969,49,11:30,1,0,0,22.414350400912028,0,0,0,1,0,1,0,-5.32562255859375,90.6207275390625
33970,49,11:30,3,1,1,16.253745776778732,1,0,0,0,0,1,0,-5.32562255859375,90.6317138671875
33971,49,11:30,3,1,1,16.649079705116453,1,0,0,0,0,1,0,-5.32562255859375,90.6427001953125
33972,49,11:30,5,1,0,16.340126733480904,1,0,0,0,1,0,0,-5.32562255859375,90.6536865234375
33973,49,11:30,1,0,1,19.70459146796208,0,0,0,1,0,0,1,-5.32562255859375,90.6646728515625
33974,49,11:30,4,1,1,13.983404206379204,0,1,0,0,1,0,0,-5.32562255859375,90.6756591796875
33975,49,11:30,3,1,1,31.797357925076792,0,0,0,1,1,0,0,-5.32562255859375,90.6866455078125
33977,49,11:30,1,0,1,14.653120624518031,1,0,0,0,0,0,1,-5.32562255859375,90.7086181640625
33978,49,11:30,3,1,1,15.30338682996508,1,0,0,0,0,1,0,-5.32562255859375,90.7196044921875
33979,49,11:30,3,1,1,11.08923239421646,0,1,0,0,0,1,0,-5.32562255859375,90.7635498046875
33980,49,11:30,1,0,0,23.20525727648829,0,0,0,1,0,1,0,-5.32562255859375,90.7745361328125
33981,49,11:30,1,0,0,23.81394548584773,0,0,0,1,0,1,0,-5.32562255859375,90.7855224609375
33982,49,11:30,1,0,0,7.928825450534099,0,1,0,0,0,1,0,-5.32562255859375,90.7965087890625
33983,49,11:30,1,0,0,23.65751093370026,0,0,0,1,0,1,0,-5.32562255859375,90.8404541015625
33984,49,11:30,4,1,1,11.831852897634224,0,1,0,0,1,0,0,-5.32562255859375,90.8514404296875
33985,49,11:30,1,0,0,4.520137208132118,0,0,1,0,0,1,0,-5.32562255859375,90.8624267578125
33986,49,11:30,2,0,1,23.806242679229445,0,0,0,1,0,1,0,-5.32562255859375,90.8734130859375
33987,49,11:30,1,0,0,21.52539693271919,0,0,0,1,0,1,0,-5.32562255859375,90.8843994140625
33988,49,11:30,1,0,0,14.830976065473704,1,0,0,0,0,1,0,-5.32562255859375,90.8953857421875
33989,49,11:30,1,0,1,15.42062659446623,1,0,0,0,0,0,1,-5.32562255859375,90.9063720703125
33990,49,11:30,1,0,0,2.252215941515658,0,0,1,0,0,1,0,-5.32562255859375,90.9173583984375
33991,49,11:30,3,1,1,11.492064557448852,0,1,0,0,0,1,0,-5.32562255859375,90.9283447265625
33992,49,11:30,1,0,0,15.470705741889509,1,0,0,0,0,1,0,-5.32562255859375,90.9393310546875
33993,49,11:30,1,0,0,24.7052769163083,0,0,0,1,0,1,0,-5.32562255859375,90.9503173828125
33994,49,11:30,3,1,1,8.071287947435591,0,1,0,0,0,1,0,-5.32012939453125,90.6097412109375
33995,49,11:30,2,0,1,12.682763529312869,0,1,0,0,0,1,0,-5.32012939453125,90.6207275390625
33996,49,11:30,3,1,1,-5.176896293849357,0,0,1,0,0,1,0,-5.32012939453125,90.6317138671875
33997,49,11:30,1,0,0,11.803464573586917,0,1,0,0,0,1,0,-5.32012939453125,90.6427001953125
33998,49,11:30,2,1,0,8.120598590394291,0,1,0,0,1,0,0,-5.32012939453125,90.6536865234375
33999,49,11:30,2,1,0,2.939269912485712,0,0,1,0,1,0,0,-5.32012939453125,90.6646728515625
34000,49,11:30,5,1,0,5.4686046876368,0,0,1,0,1,0,0,-5.32012939453125,90.6756591796875
34001,49,11:30,5,1,0,31.458724831498536,0,0,0,1,1,0,0,-5.32012939453125,90.6866455078125
34002,49,11:30,2,1,0,6.964314043202563,0,0,1,0,1,0,0,-5.32012939453125,90.6976318359375
34003,49,11:30,4,1,1,28.99431385911092,0,0,0,1,1,0,0,-5.32012939453125,90.7086181640625
34004,49,11:30,2,0,1,5.397522467455444,0,0,1,0,0,1,0,-5.32012939453125,90.7196044921875
34005,49,11:30,3,1,1,15.493055707234252,1,0,0,0,0,1,0,-5.32012939453125,90.7635498046875
34006,49,11:30,2,0,1,19.127375608119,0,0,0,1,0,1,0,-5.32012939453125,90.7745361328125
34008,49,11:30,2,0,1,-0.8936628649954663,0,0,1,0,0,1,0,-5.32012939453125,90.7965087890625
34009,49,11:30,1,0,0,19.24913430346039,0,0,0,1,0,1,0,-5.32012939453125,90.8074951171875
34010,49,11:30,1,0,0,16.902901034473558,1,0,0,0,0,1,0,-5.32012939453125,90.8404541015625
34011,49,11:30,1,0,0,13.309318876100251,0,1,0,0,0,1,0,-5.32012939453125,90.8514404296875
34012,49,11:30,5,1,0,23.44408420827276,0,0,0,1,1,0,0,-5.32012939453125,90.8624267578125
34013,49,11:30,2,0,1,15.948151560889624,1,0,0,0,0,1,0,-5.32012939453125,90.8734130859375
34014,49,11:30,4,1,1,17.85756709952352,1,0,0,0,1,0,0,-5.32012939453125,90.8843994140625
34015,49,11:30,1,0,0,23.42334724523451,0,0,0,1,0,1,0,-5.32012939453125,90.8953857421875
34016,49,11:30,2,0,1,22.41885512386225,0,0,0,1,0,1,0,-5.32012939453125,90.9063720703125
34017,49,11:30,3,1,1,22.016165786801288,0,0,0,1,0,1,0,-5.32012939453125,90.9173583984375
34018,49,11:30,2,0,1,15.81781796723766,1,0,0,0,0,1,0,-5.32012939453125,90.9283447265625
34019,49,11:30,1,0,1,10.86523769740182,0,1,0,0,0,0,1,-5.32012939453125,90.9393310546875
34020,49,11:30,1,0,0,13.056491130219172,0,1,0,0,0,1,0,-5.32012939453125,90.9503173828125
34021,49,11:30,3,1,1,17.177175292127977,1,0,0,0,0,1,0,-5.31463623046875,90.6097412109375
34022,49,11:30,1,0,0,28.7583460868645,0,0,0,1,0,1,0,-5.31463623046875,90.6317138671875
34023,49,11:30,2,0,1,-4.462504035319586,0,0,1,0,0,1,0,-5.31463623046875,90.6427001953125
34024,49,11:30,3,1,1,15.624803395876553,1,0,0,0,1,0,0,-5.31463623046875,90.6536865234375
34025,49,11:30,5,1,0,6.285696940089839,0,0,1,0,1,0,0,-5.31463623046875,90.6646728515625
34026,49,11:30,3,1,1,17.399801637277502,1,0,0,0,1,0,0,-5.31463623046875,90.6756591796875
34027,49,11:30,5,1,0,13.309232605367653,0,1,0,0,1,0,0,-5.31463623046875,90.6866455078125
34028,49,11:30,1,0,1,8.968398476907687,0,1,0,0,0,0,1,-5.31463623046875,90.6976318359375
34029,49,11:30,3,1,1,8.7590016050878,0,1,0,0,0,1,0,-5.31463623046875,90.7086181640625
34030,49,11:30,1,0,1,19.99305718421876,0,0,0,1,0,0,1,-5.31463623046875,90.7196044921875
34031,49,11:30,1,0,0,20.185645694623258,0,0,0,1,0,1,0,-5.31463623046875,90.7745361328125
34032,49,11:30,3,1,1,12.578143183964997,0,1,0,0,0,1,0,-5.31463623046875,90.7855224609375
34033,49,11:30,2,0,1,13.13144247308496,0,1,0,0,0,1,0,-5.31463623046875,90.7965087890625
34034,49,11:30,3,1,1,18.127434882087247,1,0,0,0,0,1,0,-5.31463623046875,90.8184814453125
34035,49,11:30,1,0,0,11.16514755043859,0,1,0,0,0,1,0,-5.31463623046875,90.8294677734375
34036,49,11:30,1,0,0,5.164444786301138,0,0,1,0,0,1,0,-5.31463623046875,90.8404541015625
34037,49,11:30,3,1,1,15.724459138691756,1,0,0,0,0,1,0,-5.31463623046875,90.8514404296875
34039,49,11:30,3,1,1,17.111805462624545,1,0,0,0,0,1,0,-5.31463623046875,90.8734130859375
34040,49,11:30,1,0,1,24.40534652708548,0,0,0,1,0,0,1,-5.31463623046875,90.8843994140625
34041,49,11:30,3,1,1,30.663360457728547,0,0,0,1,0,1,0,-5.31463623046875,90.8953857421875
34042,49,11:30,3,1,1,19.231101332715586,0,0,0,1,0,1,0,-5.31463623046875,90.9063720703125
34043,49,11:30,1,0,1,19.48092463914496,0,0,0,1,0,0,1,-5.31463623046875,90.9283447265625
34044,49,11:30,3,1,1,25.73106970219797,0,0,0,1,0,1,0,-5.31463623046875,90.9393310546875
34045,49,11:30,1,0,0,19.735821113105004,0,0,0,1,0,1,0,-5.30914306640625,90.5987548828125
34046,49,11:30,2,0,1,19.104159348173624,0,0,0,1,0,1,0,-5.30914306640625,90.6207275390625
34047,49,11:30,1,0,0,6.803182399582266,0,0,0,0,0,1,0,-5.30914306640625,90.6427001953125
34048,49,11:30,1,0,1,24.796181470001123,0,0,0,1,0,0,1,-5.30914306640625,90.6536865234375
34049,49,11:30,2,0,1,0.935499854749306,0,0,1,0,0,1,0,-5.30914306640625,90.6646728515625
34050,49,11:30,3,1,1,11.469585063844304,0,1,0,0,1,0,0,-5.30914306640625,90.6866455078125
34051,49,11:30,1,0,1,28.373615699980867,0,0,0,1,0,0,1,-5.30914306640625,90.6976318359375
34052,49,11:30,3,1,1,19.027729336990603,0,0,0,1,0,1,0,-5.30914306640625,90.7086181640625
34053,49,11:30,2,0,1,16.823013511941152,1,0,0,0,0,1,0,-5.30914306640625,90.7196044921875
34054,49,11:30,2,0,1,17.315825756672197,1,0,0,0,0,1,0,-5.30914306640625,90.7745361328125
34055,49,11:30,2,0,1,11.02905206903625,0,1,0,0,0,1,0,-5.30914306640625,90.7855224609375
34056,49,11:30,1,0,0,27.73252644344528,0,0,0,1,0,0,0,-5.30914306640625,90.7965087890625
34057,49,11:30,2,0,1,7.727636999284885,0,1,0,0,0,1,0,-5.30914306640625,90.8074951171875
34058,49,11:30,3,1,1,18.942915195466224,1,0,0,0,0,1,0,-5.30914306640625,90.8184814453125
34059,49,11:30,1,0,0,15.113896059646995,1,0,0,0,0,1,0,-5.30914306640625,90.8404541015625
34060,49,11:30,1,0,0,14.51820521538913,1,0,0,0,0,1,0,-5.30914306640625,90.8514404296875
34061,49,11:30,2,0,1,14.469395687181157,1,0,0,0,0,1,0,-5.30914306640625,90.8734130859375
34062,49,11:30,1,0,1,20.431255038754344,0,0,0,1,0,0,1,-5.30914306640625,90.8843994140625
34063,49,11:30,3,1,1,10.884701545687369,0,1,0,0,0,1,0,-5.30914306640625,90.8953857421875
34064,49,11:30,1,0,0,16.58264168574718,1,0,0,0,0,1,0,-5.30914306640625,90.9283447265625
34065,49,11:30,2,0,1,19.652901101045927,0,0,0,1,0,1,0,-5.30364990234375,90.6317138671875
34066,49,11:30,3,1,1,29.067849373740778,0,0,0,1,0,1,0,-5.30364990234375,90.6427001953125
34067,49,11:30,2,0,1,6.706362455599031,0,0,1,0,0,1,0,-5.30364990234375,90.6536865234375
34068,49,11:30,1,0,0,10.06318695086915,0,1,0,0,0,1,0,-5.30364990234375,90.6646728515625
34070,49,11:30,2,0,1,20.96082450087043,0,0,0,1,0,1,0,-5.30364990234375,90.6976318359375
34071,49,11:30,1,0,1,-3.6349133556065247,0,0,1,0,0,0,1,-5.30364990234375,90.7086181640625
34072,49,11:30,2,1,0,10.975160710667916,0,1,0,0,1,0,0,-5.30364990234375,90.7196044921875
34073,49,11:30,1,0,0,22.094862754287487,0,0,0,1,0,1,0,-5.30364990234375,90.7305908203125
34074,49,11:30,2,0,1,21.04593709501187,0,0,0,1,0,1,0,-5.30364990234375,90.7745361328125
34075,49,11:30,3,1,1,16.821098603756784,1,0,0,0,0,1,0,-5.30364990234375,90.7855224609375
34076,49,11:30,1,0,0,19.808747193909834,0,0,0,1,0,1,0,-5.30364990234375,90.7965087890625
34077,49,11:30,2,0,1,17.82017036880566,1,0,0,0,0,1,0,-5.30364990234375,90.8074951171875
34078,49,11:30,1,0,0,20.63846737404977,0,0,0,1,0,1,0,-5.30364990234375,90.8184814453125
34079,49,11:30,1,0,0,11.123287930800348,0,1,0,0,0,1,0,-5.30364990234375,90.8404541015625
34080,49,11:30,3,1,1,17.569418774383852,1,0,0,0,0,1,0,-5.30364990234375,90.8514404296875
34081,49,11:30,2,0,1,17.815643590629097,1,0,0,0,0,1,0,-5.30364990234375,90.8734130859375
34082,49,11:30,2,0,1,20.36684751795481,0,0,0,1,0,1,0,-5.30364990234375,90.8843994140625
34083,49,11:30,1,0,0,15.244929162134683,1,0,0,0,0,1,0,-5.30364990234375,90.8953857421875
34084,49,11:30,2,0,1,17.234840303663134,1,0,0,0,0,1,0,-5.30364990234375,90.9063720703125
34085,49,11:30,3,1,1,16.654866891176848,1,0,0,0,0,1,0,-5.30364990234375,90.9173583984375
34086,49,11:30,2,0,1,25.56993326379449,0,0,0,1,0,1,0,-5.30364990234375,90.9283447265625
34087,49,11:30,2,0,1,28.69011160905879,0,0,0,1,0,1,0,-5.30364990234375,90.9393310546875
34088,49,11:30,1,0,0,18.778611165993176,1,0,0,0,0,1,0,-5.29815673828125,90.6317138671875
34089,49,11:30,2,0,1,21.8526022075789,0,0,0,1,0,1,0,-5.29815673828125,90.6427001953125
34090,49,11:30,4,1,1,8.943973600362483,0,1,0,0,1,0,0,-5.29815673828125,90.6536865234375
34091,49,11:30,3,1,1,15.334563211371044,1,0,0,0,0,1,0,-5.29815673828125,90.6646728515625
34092,49,11:30,2,0,1,21.554449563290945,0,0,0,1,0,1,0,-5.29815673828125,90.6756591796875
34093,49,11:30,2,0,1,19.389405932490227,0,0,0,1,0,1,0,-5.29815673828125,90.6866455078125
34094,49,11:30,1,0,0,25.597161688586503,0,0,0,1,0,1,0,-5.29815673828125,90.6976318359375
34095,49,11:30,3,1,1,17.521879545151478,1,0,0,0,0,1,0,-5.29815673828125,90.7086181640625
34096,49,11:30,5,1,0,16.14189011102896,1,0,0,0,1,0,0,-5.29815673828125,90.7196044921875
34097,49,11:30,3,1,1,7.3049370880362385,0,1,0,0,0,1,0,-5.29815673828125,90.7305908203125
34098,49,11:30,1,0,1,14.610766581258687,1,0,0,0,0,0,1,-5.29815673828125,90.7855224609375
34099,49,11:30,3,1,1,6.214444599578226,0,0,1,0,0,1,0,-5.29815673828125,90.7965087890625
34101,49,11:30,3,1,1,19.8340799228435,0,0,0,1,0,1,0,-5.29815673828125,90.8184814453125
34102,49,11:30,3,1,1,26.21830884161997,0,0,0,1,0,1,0,-5.29815673828125,90.8294677734375
34103,49,11:30,3,1,1,22.01930866052409,0,0,0,1,0,1,0,-5.29815673828125,90.8404541015625
34104,49,11:30,2,0,1,13.395247534356052,0,1,0,0,0,1,0,-5.29815673828125,90.8514404296875
34105,49,11:30,3,1,1,24.33557257336267,0,0,0,1,0,1,0,-5.29815673828125,90.8624267578125
34106,49,11:30,3,1,1,28.270328844561103,0,0,0,1,0,1,0,-5.29815673828125,90.8734130859375
34107,49,11:30,2,0,1,16.869159559772594,1,0,0,0,0,1,0,-5.29815673828125,90.8843994140625
34108,49,11:30,3,1,1,8.86770694724993,0,1,0,0,0,1,0,-5.29815673828125,90.8953857421875
34109,49,11:30,1,0,1,18.44188082785064,1,0,0,0,0,0,1,-5.29815673828125,90.9063720703125
34110,49,11:30,1,0,0,24.03098856312865,0,0,0,1,0,1,0,-5.29815673828125,90.9173583984375
34111,49,11:30,2,0,1,11.297718108344045,0,1,0,0,0,1,0,-5.29815673828125,90.9613037109375
34112,49,11:30,3,1,1,8.094916573888048,0,1,0,0,0,1,0,-5.29266357421875,90.6317138671875
34113,49,11:30,1,0,0,22.82026859778854,0,0,0,1,0,1,0,-5.29266357421875,90.6427001953125
34114,49,11:30,2,0,1,16.183615393249795,1,0,0,0,0,1,0,-5.29266357421875,90.6536865234375
34115,49,11:30,1,0,0,18.59492386087909,1,0,0,0,0,1,0,-5.29266357421875,90.6646728515625
34116,49,11:30,3,1,1,17.572938795121473,1,0,0,0,0,1,0,-5.29266357421875,90.6756591796875
34117,49,11:30,2,0,1,0.6482893012576252,0,0,1,0,0,1,0,-5.29266357421875,90.6866455078125
34118,49,11:30,1,0,0,13.811033840916943,0,1,0,0,0,1,0,-5.29266357421875,90.6976318359375
34119,49,11:30,3,1,1,9.326812990923056,0,1,0,0,1,0,0,-5.29266357421875,90.7086181640625
34120,49,11:30,2,0,1,16.835331005579636,1,0,0,0,0,1,0,-5.29266357421875,90.7196044921875
34121,49,11:30,3,1,1,27.26736790607879,0,0,0,1,0,1,0,-5.29266357421875,90.7855224609375
34122,49,11:30,2,0,1,23.87809898882466,0,0,0,1,0,1,0,-5.29266357421875,90.7965087890625
34123,49,11:30,1,0,0,4.360205839789213,0,0,1,0,0,1,0,-5.29266357421875,90.8074951171875
34124,49,11:30,2,0,1,25.17810200971102,0,0,0,1,0,1,0,-5.29266357421875,90.8184814453125
34125,49,11:30,1,0,1,24.395455667112063,0,0,0,1,0,0,1,-5.29266357421875,90.8294677734375
34126,49,11:30,3,1,1,13.340134738290706,0,1,0,0,0,1,0,-5.29266357421875,90.8404541015625
34127,49,11:30,1,0,1,18.56159827762893,1,0,0,0,0,0,1,-5.29266357421875,90.8514404296875
34128,49,11:30,1,0,0,14.4467510435635,1,0,0,0,0,1,0,-5.29266357421875,90.8624267578125
34129,49,11:30,2,0,1,6.163553361882967,0,0,1,0,0,1,0,-5.29266357421875,90.8734130859375
34130,49,11:30,1,0,0,27.698976709695465,0,0,0,1,0,1,0,-5.29266357421875,90.8843994140625
34132,49,11:30,3,1,1,22.281138931983108,0,0,0,1,0,1,0,-5.29266357421875,90.9063720703125
34133,49,11:30,1,0,0,8.467891027726733,0,1,0,0,0,1,0,-5.29266357421875,90.9173583984375
34134,49,11:30,4,1,1,22.48598817407869,0,0,0,1,1,0,0,-5.29266357421875,90.9393310546875
34135,49,11:30,2,0,1,18.35102138225242,1,0,0,0,0,1,0,-5.29266357421875,90.9722900390625
34136,49,11:30,3,1,1,9.548204178895668,0,1,0,0,0,1,0,-5.28717041015625,90.6317138671875
34137,49,11:30,1,0,0,10.935589258546592,0,1,0,0,0,1,0,-5.28717041015625,90.6427001953125
34138,49,11:30,1,0,0,30.640634332164367,0,0,0,1,0,1,0,-5.28717041015625,90.6536865234375
34139,49,11:30,3,1,1,21.22970505865005,0,0,0,1,0,1,0,-5.28717041015625,90.6756591796875
34140,49,11:30,3,1,1,18.29800093234273,1,0,0,0,1,0,0,-5.28717041015625,90.6866455078125
34141,49,11:30,4,1,1,17.657722286223695,1,0,0,0,1,0,0,-5.28717041015625,90.6976318359375
34142,49,11:30,1,0,1,25.37311622788893,0,0,0,1,0,0,1,-5.28717041015625,90.7086181640625
34143,49,11:30,3,1,1,18.57828058007502,1,0,0,0,0,1,0,-5.28717041015625,90.7196044921875
34144,49,11:30,1,0,0,9.829979055431563,0,0,0,0,0,1,0,-5.28717041015625,90.7305908203125
34145,49,11:30,2,0,1,25.40967290765251,0,0,0,1,0,1,0,-5.28717041015625,90.7525634765625
34146,49,11:30,2,0,1,13.024553031288884,0,1,0,0,0,1,0,-5.28717041015625,90.7635498046875
34147,49,11:30,3,1,1,21.921939999204803,0,0,0,1,0,1,0,-5.28717041015625,90.7745361328125
34148,49,11:30,1,0,0,19.33853357708433,0,0,0,1,0,1,0,-5.28717041015625,90.7855224609375
34149,49,11:30,2,0,1,23.04052496246752,0,0,0,1,0,1,0,-5.28717041015625,90.7965087890625
34150,49,11:30,1,0,0,29.42372712150005,0,0,0,1,0,1,0,-5.28717041015625,90.8074951171875
34151,49,11:30,3,1,1,4.713711124000401,0,0,1,0,1,0,0,-5.28717041015625,90.8184814453125
34152,49,11:30,1,0,0,10.100703689892992,0,1,0,0,0,1,0,-5.28717041015625,90.8294677734375
34153,49,11:30,3,1,1,18.574283762315424,1,0,0,0,0,1,0,-5.28717041015625,90.8404541015625
34154,49,11:30,1,0,0,14.240093212504012,1,0,0,0,0,1,0,-5.28717041015625,90.8514404296875
34155,49,11:30,2,0,1,28.825286339057428,0,0,0,1,0,1,0,-5.28717041015625,90.8624267578125
34156,49,11:30,3,1,1,14.53959768624038,1,0,0,0,0,1,0,-5.28717041015625,90.8734130859375
34157,49,11:30,3,1,1,5.278319212621442,0,0,1,0,0,1,0,-5.28717041015625,90.8843994140625
34158,49,11:30,3,1,1,10.689185826296736,0,1,0,0,0,1,0,-5.28717041015625,90.9063720703125
34159,49,11:30,4,1,1,18.97169165279025,1,0,0,0,1,0,0,-5.28717041015625,90.9173583984375
34160,49,11:30,2,0,1,18.67840507656333,1,0,0,0,0,1,0,-5.28717041015625,90.9283447265625
34161,49,11:30,1,0,1,9.44925742002146,0,1,0,0,0,0,1,-5.28717041015625,90.9393310546875
34163,49,11:30,1,0,0,15.471413218989564,1,0,0,0,0,1,0,-5.28717041015625,90.9722900390625
34164,49,11:30,2,0,1,18.48423748014629,1,0,0,0,0,1,0,-5.28167724609375,90.6427001953125
34165,49,11:30,3,1,1,22.14711973682005,0,0,0,1,0,1,0,-5.28167724609375,90.6536865234375
34166,49,11:30,1,0,0,21.786348292196703,0,0,0,1,0,1,0,-5.28167724609375,90.6646728515625
34167,49,11:30,2,0,1,17.360645038305314,1,0,0,0,0,1,0,-5.28167724609375,90.6866455078125
34168,49,11:30,1,0,0,13.6394107602652,0,1,0,0,0,1,0,-5.28167724609375,90.7086181640625
34169,49,11:30,3,1,1,8.811700941513617,0,1,0,0,0,1,0,-5.28167724609375,90.7196044921875
34170,49,11:30,3,1,1,23.85959741272162,0,0,0,1,0,1,0,-5.28167724609375,90.7305908203125
34171,49,11:30,2,0,1,10.553538283061531,0,1,0,0,0,1,0,-5.28167724609375,90.7525634765625
34172,49,11:30,3,1,1,23.32918188952631,0,0,0,1,0,1,0,-5.28167724609375,90.7635498046875
34173,49,11:30,1,0,0,15.121364710933628,1,0,0,0,0,1,0,-5.28167724609375,90.7855224609375
34174,49,11:30,3,1,1,17.24230294400789,1,0,0,0,0,1,0,-5.28167724609375,90.8074951171875
34175,49,11:30,1,0,0,22.91066392677303,0,0,0,1,0,1,0,-5.28167724609375,90.8184814453125
34176,49,11:30,1,0,0,17.89823366162683,1,0,0,0,0,1,0,-5.28167724609375,90.8294677734375
34177,49,11:30,2,0,1,15.297457538868889,1,0,0,0,0,1,0,-5.28167724609375,90.8404541015625
34178,49,11:30,2,0,1,12.512471967815374,0,1,0,0,0,1,0,-5.28167724609375,90.8514404296875
34179,49,11:30,1,0,0,5.553961742443313,0,0,1,0,0,1,0,-5.28167724609375,90.8624267578125
34180,49,11:30,2,0,1,28.02569989053476,0,0,0,1,0,1,0,-5.28167724609375,90.8734130859375
34181,49,11:30,1,0,0,27.597868775214103,0,0,0,1,0,1,0,-5.28167724609375,90.9063720703125
34182,49,11:30,5,1,0,10.639887795813642,0,1,0,0,1,0,0,-5.28167724609375,90.9173583984375
34183,49,11:30,2,0,1,18.600243838239347,1,0,0,0,0,1,0,-5.28167724609375,90.9283447265625
34184,49,11:30,2,0,1,10.097609483732915,0,1,0,0,0,1,0,-5.28167724609375,90.9393310546875
34185,49,11:30,3,1,1,-0.5681296946745249,0,0,1,0,0,0,0,-5.28167724609375,90.9613037109375
34186,49,11:30,3,1,1,23.027364984176625,0,0,0,1,0,1,0,-5.28167724609375,90.9722900390625
